test_name,lab_name,price,home_collection_fee,reporting_time_hrs,city,aliases
Complete Blood Count (CBC),Dr. Lal PathLabs,250,50,24,Delhi,"CBC, blood count, haemogram"
Complete Blood Count (CBC),SRL Diagnostics,270,100,24,Delhi,"CBC, blood count, haemogram"
Complete Blood Count (CBC),Thyrocare,200,0,24,Delhi,"CBC, blood count, haemogram"
Complete Blood Count (CBC),Metropolis,310,80,24,Delhi,"CBC, blood count, haemogram"
Lipid Profile,Dr. Lal PathLabs,500,50,24,Delhi,"cholesterol, lipid panel, lipid test"
Lipid Profile,SRL Diagnostics,530,100,24,Delhi,"cholesterol, lipid panel, lipid test"
Lipid Profile,Thyrocare,450,0,24,Delhi,"cholesterol, lipid panel, lipid test"
"Thyroid Profile (T3,T4,TSH)",Dr. Lal PathLabs,400,50,24,Delhi,"thyroid test, t3 t4 tsh, thyroid function"
"Thyroid Profile (T3,T4,TSH)",SRL Diagnostics,420,100,24,Delhi,"thyroid test, t3 t4 tsh, thyroid function"
"Thyroid Profile (T3,T4,TSH)",Thyrocare,380,0,24,Delhi,"thyroid test, t3 t4 tsh, thyroid function"
Liver Function Test (LFT),Dr. Lal PathLabs,550,50,24,Delhi,"LFT, liver panel, sgpt sgot"
Liver Function Test (LFT),SRL Diagnostics,600,100,24,Delhi,"LFT, liver panel, sgpt sgot"
Liver Function Test (LFT),Metropolis,580,80,24,Delhi,"LFT, liver panel, sgpt sgot"
Kidney Function Test (KFT),Dr. Lal PathLabs,500,50,24,Delhi,"KFT, renal panel, creatinine, urea"
Kidney Function Test (KFT),SRL Diagnostics,520,100,24,Delhi,"KFT, renal panel, creatinine, urea"
Kidney Function Test (KFT),Thyrocare,480,0,24,Delhi,"KFT, renal panel, creatinine, urea"
HbA1c (Glycated Hemoglobin),Dr. Lal PathLabs,350,50,24,Delhi,"hba1c, diabetes sugar average"
HbA1c (Glycated Hemoglobin),SRL Diagnostics,370,100,24,Delhi,"hba1c, diabetes sugar average"
HbA1c (Glycated Hemoglobin),Thyrocare,320,0,24,Delhi,"hba1c, diabetes sugar average"
Vitamin D Total,Dr. Lal PathLabs,700,50,48,Delhi,"vitamin d, vit d, 25 hydroxy"
Vitamin D Total,SRL Diagnostics,750,100,48,Delhi,"vitamin d, vit d, 25 hydroxy"
Vitamin B12,Thyrocare,600,0,24,Delhi,"b12, cyanocobalamin"
Vitamin B12,Metropolis,680,80,24,Mumbai,"b12, cyanocobalamin"
Blood Sugar Fasting,Dr. Lal PathLabs,100,30,12,Delhi,"FBS, fasting glucose, sugar fasting"
Blood Sugar Fasting,SRL Diagnostics,120,50,12,Delhi,"FBS, fasting glucose, sugar fasting"
Blood Sugar Fasting,Thyrocare,90,0,12,Delhi,"FBS, fasting glucose, sugar fasting"
Anti HCV,Dr. Lal PathLabs,550,50,24,Delhi,"hepatitis c, hcv antibody"
Anti HCV,Metropolis,620,80,24,Mumbai,"hepatitis c, hcv antibody"
Dengue NS1 Antigen,SRL Diagnostics,450,100,24,Delhi,"dengue test, ns1"
Dengue NS1 Antigen,Thyrocare,400,0,24,Delhi,"dengue test, ns1"
